segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC100_SEG0020,REC100,SPK009,train,vad_v2_spk009,279.544,299.048,19.504,data/processed/segments/REC100/REC100_SEG0020.wav,reviewed,i ibna ṭaddarṭ nnes x ijdi xenni iwta wenzar ḥemren dd iɣezran suḍen dd isemmiḍen reqfen ṭaddarṭ nni uca tewḍa tuɣa awettu nnes ḍ ameqqran awarni rami ikemmer yasuɛ awaren a aqa imsar belli rɣaci iqqim ittebhet s tɣuri nnes,yes,,
REC100_SEG0021,REC100,SPK009,train,vad_v2_spk009,299.192,309.394,10.202,data/processed/segments/REC100/REC100_SEG0021.wav,reviewed,minzi tuɣa issermad i ṭen amecnaw wenni ɣar tedja ssulṭa war idji ca am yimsermaden n idlisen ḍ ifarisiyyen,yes,,
REC101_SEG0001,REC101,SPK009,train,vad_v2_spk009,1.272,3.624,2.352,data/processed/segments/REC101/REC101_SEG0001.wav,reviewed,asgenfi n ijjen bu rbars,yes,,
REC101_SEG0002,REC101,SPK009,train,vad_v2_spk009,5.56,19.784,14.224,data/processed/segments/REC101/REC101_SEG0002.wav,reviewed,rami dd ihwa zeg wedrar ḍfaren t i dd attas n rɣaci xzar yusa dd ɣares ijjen i ḍi idja rbars isjedas inna a sidi mara texsed tzemmared ad ayi tessizdeged,yes,,
REC101_SEG0003_PART01,REC101,SPK009,train,vad_v2_spk009,20.376,33.088,12.712,data/processed/segments/REC101/REC101_SEG0003_PART01.wav,reviewed,yasuɛ isswizzeḍ afus nnes uca iḥada t inna necc xseɣ zdeg uca ittwassizdeg zi rbars nnes rexdenni xenni innas yasuɛ xzar,yes,,
REC101_SEG0003_PART02,REC101,SPK009,train,vad_v2_spk009,33.088,45.8,12.712,data/processed/segments/REC101/REC101_SEG0003_PART02.wav,reviewed,war tteqqar i ḥed maca ruḥ scen ixef nnec i ukehhan uca ewc taɣarst i arebbi ɛlaḥsab min zzayes iwessa musa aqa tt ḍ cchadet i niṭni,yes,,
REC101_SEG0004,REC101,SPK009,train,vad_v2_spk009,49.432,52.232,2.8,data/processed/segments/REC101/REC101_SEG0004.wav,reviewed,amsexxar n rqebṭan arumani,yes,,
REC101_SEG0005,REC101,SPK009,train,vad_v2_spk009,53.976,72.232,18.256,data/processed/segments/REC101/REC101_SEG0005.wav,reviewed,rami yudef yasuɛ ɣar kafarnaḥum yusa dd ɣares ijjen rqebṭan x mya ittar zzayes ammu inna a sidi amsexxar amezyan inu izzer ḍi ṭaddarṭ ḍ aneɛḍab aqa ḍayes reḥriq attas innas yasuɛ necc ad dd aseɣ ad t ssgenfiɣ,yes,,
REC101_SEG0006_PART01,REC101,SPK009,train,vad_v2_spk009,72.76,85.312,12.552,data/processed/segments/REC101/REC101_SEG0006_PART01.wav,reviewed,uca rqebṭan x mya yarra dd inna a sidi necc war sdihedjeɣ ad tadfed swadday i tzeqqa inu maca ini ijjen wawar waha xenni ad iggenfa uḥenjar inu minzi,yes,,
REC101_SEG0006_PART02,REC101,SPK009,train,vad_v2_spk009,85.312,97.864,12.552,data/processed/segments/REC101/REC101_SEG0006_PART02.wav,reviewed,ura ḍ necc ɛaweḍ ḍ bnaḍem sadu ifassen uca ɣari iɛeskariyyen sadu ufus inu qqareɣ i wa ruḥ xenni ad iraḥ u i wenneɣnias dd xenni ad dd yas,yes,,
REC101_SEG0007,REC101,SPK009,train,vad_v2_spk009,98.2,103.656,5.456,data/processed/segments/REC101/REC101_SEG0007.wav,reviewed,u i umsexxar inu qqareɣas egg man aya uca ad t igg,yes,,
REC101_SEG0008_PART01,REC101,SPK009,train,vad_v2_spk009,104.184,116.192,12.008,data/processed/segments/REC101/REC101_SEG0008_PART01.wav,reviewed,rami isra yasuɛ man aya ittebhet inna i yinni akides idjan s tidett necc ad awem iniɣ war ufiɣ ura ḍi israil l iman am wanita,yes,,
REC101_SEG0008_PART02,REC101,SPK009,train,vad_v2_spk009,116.192,128.2,12.008,data/processed/segments/REC101/REC101_SEG0008_PART02.wav,reviewed,necc ad awem iniɣ belli attas i dd ɣa yasen zi ccarq u zi rɣarb ad qqimen ɣar ttabra ak ḍ ibrahim ḍ isḥaq ḍ yaɛqub ḍi tgeldit n ijenwan,yes,,
REC101_SEG0009,REC101,SPK009,train,vad_v2_spk009,128.248,147.112,18.864,data/processed/segments/REC101/REC101_SEG0009.wav,reviewed,maca ṭarwa n tgeldit ad mmenḍaren barra ɣar ttarf aneggaru n tadjest dinni ad irin imettawen ḍ uɣezzi n teɣmas yasuɛ inna i rqebṭan x mya ruḥ ad imsar am mammec tumned uca iggenfa uḥenjir nnes ḍi ṭsaɛɛet nni,yes,,
REC101_SEG0010,REC101,SPK009,train,vad_v2_spk009,150.168,152.68,2.512,data/processed/segments/REC101/REC101_SEG0010.wav,reviewed,asgenfi n tḍekkʷac n buṭrus,yes,,
REC101_SEG0011,REC101,SPK009,train,vad_v2_spk009,154.84,168.04,13.2,data/processed/segments/REC101/REC101_SEG0011.wav,reviewed,rexdenni yusa dd yasuɛ ɣar ṭaddarṭ n cimɛun izra taḍekkʷac nnes tezzer ḍayes timessi iḥada afus nnes uca truḥas ṭmessi rexdenni tekkar tsexxar xas,yes,,
REC101_SEG0012,REC101,SPK009,train,vad_v2_spk009,168.44,186.952,18.512,data/processed/segments/REC101/REC101_SEG0012.wav,reviewed,ɣar uɛecci iwyen dd ɣares attas n imaryaḥen i ḍaysen ccwaten issuffeɣ ccwaten nsen s yijjen wawar waha uca issgenfa marra imehrac ḥima ad ittwakemmer min ittwannan zeg unabi icaɛya ad iksi reḥriq nneɣ u ad yarbu rehrac nneɣ,yes,,
REC101_SEG0013,REC101,SPK009,train,vad_v2_spk009,190.552,198.888,8.336,data/processed/segments/REC101/REC101_SEG0013.wav,reviewed,aḍfar n yasuɛ rami izra yasuɛ rɣaci ameqqran i ḍas dd innḍen yumur i ṭen ad zwan ɣar ujemmaḍ,yes,,
REC101_SEG0014_PART01,REC101,SPK009,train,vad_v2_spk009,199.512,212.864,13.352,data/processed/segments/REC101/REC101_SEG0014_PART01.wav,reviewed,uca yusa dd ɣares ijjen umsermad n idlisen innas a amsermaḍ inu ad cek ḍfareɣ mani ma i ɣa traḥed innas yasuɛ iceɛban ɣarsen ifran u ijḍaḍ n ujenna ɣarse,yes,,
REC101_SEG0014_PART02,REC101,SPK009,train,vad_v2_spk009,212.864,226.216,13.352,data/processed/segments/REC101/REC101_SEG0014_PART02.wav,reviewed,n reɛwacc maca mmis n bnaḍem war yufi ca mani ɣa isenned azedjif nnes innas ijjen nneɣni zeg imeḥḍaren nnes a sidi ejj ayi ḍ amezwar ad uyureɣ ad neḍreɣ baba,yes,,
REC101_SEG0015,REC101,SPK009,train,vad_v2_spk009,226.808,232.552,5.744,data/processed/segments/REC101/REC101_SEG0015.wav,reviewed,innas yasuɛ ḍfar ayi dd ejj imettinen ad neḍren imettinen nsen,yes,,
REC101_SEG0016,REC101,SPK009,train,vad_v2_spk009,235.928,237.832,1.904,data/processed/segments/REC101/REC101_SEG0016.wav,reviewed,yasuɛ ḍ tḥaryaḍt,yes,,
REC101_SEG0017_PART01,REC101,SPK009,train,vad_v2_spk009,238.584,248.816,10.232,data/processed/segments/REC101/REC101_SEG0017_PART01.wav,reviewed,rami inya ḍi tɣarrabut nyin imeḥḍaren nnes akides uca xzar tekkar dd ict n tḥaryaḍt ḍi rebḥar ar mani drint remwaj aɣarrabu,yes,,
REC101_SEG0017_PART02,REC101,SPK009,train,vad_v2_spk009,248.816,259.048,10.232,data/processed/segments/REC101/REC101_SEG0017_PART02.wav,reviewed,maca yasuɛ tuɣa ittes usin dd ɣares imeḥḍaren nnes uca ssfaqen t i ḍ nnanas a siditneɣ senjem aneɣ aqa ad nettwahellek,yes,,
REC101_SEG0018,REC101,SPK009,train,vad_v2_spk009,259.416,278.088,18.672,data/processed/segments/REC101/REC101_SEG0018.wav,reviewed,inna asen mayemmi tetteggʷedem a kenniw i ḍi idja drus n l iman xenni ikkar iwebbex asemmiḍ ḍ rebḥar uca tusa dd rhudnet tameqqrant tbehten iwḍan nnan min iɛna wa umi isemmiḍen ḍ rebḥar ttettaɛenas,yes,,
REC101_SEG0019,REC101,SPK009,train,vad_v2_spk009,281.56,284.168,2.608,data/processed/segments/REC101/REC101_SEG0019.wav,reviewed,asgenfi n ṭnayen n imeryaḥen,yes,,
REC101_SEG0020_PART01,REC101,SPK009,train,vad_v2_spk009,285.176,297.776,12.6,data/processed/segments/REC101/REC101_SEG0020_PART01.wav,reviewed,rami yiweḍ ɣar ujemmaḍ ɣar ṭammurṭ n gadarinis rqan t i dd ṭnayen n imaryaḥen ffɣen dd zeg imeḍran tuɣa mmuzzaren attas ar mani ura ḍ ijj war izemm,yes,,
REC101_SEG0020_PART02,REC101,SPK009,train,vad_v2_spk009,297.776,310.376,12.6,data/processed/segments/REC101/REC101_SEG0020_PART02.wav,reviewed,ar ad yekk abrid nni sɣuyyen nnan min din jar aneɣ ḍ cek a yasuɛ mmis n arebbi ma tusid dd danita ḥima ad aneɣ tɛeddbed qber rweqt,yes,,
REC101_SEG0021_PART01,REC101,SPK009,train,vad_v2_spk009,310.712,324.48,13.768,data/processed/segments/REC101/REC101_SEG0021_PART01.wav,reviewed,tuɣa din ict n tḥimart n irfan tameqqrant tiggʷej xasen thedda din uca ccwaten ttaren zzayes nnan mara tessuffɣed aneɣ ejj aneɣ ad nadef ɣar tḥimart n yerfan inna a,yes,,
REC101_SEG0021_PART02,REC101,SPK009,train,vad_v2_spk009,324.48,338.248,13.768,data/processed/segments/REC101/REC101_SEG0021_PART02.wav,reviewed,sen ruḥem rexdenni ffɣen dd udfen deg irfan uca xzar taḥimart n irfan amen tmun teḥduddar zi teysart uca irfan wḍan ḍi rebḥar ṭmmuṭ deg waman,yes,,
REC101_SEG0022,REC101,SPK009,train,vad_v2_spk009,338.584,357.768,19.184,data/processed/segments/REC101/REC101_SEG0022.wav,reviewed,imeksawen uca rami iwḍen ɣar tendint xebbaren x kurci min imsaren ura x imaryaḥen uca xzar ffɣen dd aytbab n tendint marra i umsagar ak ḍ yasuɛ umi t zrin ttaren zzayes maḥend ad iffeɣ zi ṭammurṭ nsen,yes,,
REC102_SEG0001,REC102,SPK009,train,vad_v2_spk009,2.104,4.232,2.128,data/processed/segments/REC102/REC102_SEG0001.wav,reviewed,asgenfi n ijjen uneɛḍab,yes,,
REC102_SEG0002,REC102,SPK009,train,vad_v2_spk009,6.552,25.0,18.448,data/processed/segments/REC102/REC102_SEG0002.wav,reviewed,awarni rami inya deg uɣarrabu izwa rebḥar yiweḍ ɣar tendint nnes uca iwyenas dd ijjen uneɛḍab i tuɣa izzren ḍi tassut rami izra yasuɛ l iman nsen inna i uneɛḍab egg ur a mmi ddnub nnec ttwaɣfaren,yes,,
REC102_SEG0003,REC102,SPK009,train,vad_v2_spk009,25.976,27.112,1.136,data/processed/segments/REC102/REC102_SEG0003.wav,reviewed,uca xzar,yes,,
REC102_SEG0004_PART01,REC102,SPK009,train,vad_v2_spk009,27.608,41.78,14.172,data/processed/segments/REC102/REC102_SEG0004_PART01.wav,reviewed,ca n imsermaden n idlisen nnan deg yixef nsen wanita ittceqqaf ḍi arebbi yasuɛ umi issen min ḍi tuɣa ttfekkaren inna asen mayemmi tettxemmamem ḍi min war iḥrin deg wurawen nwem maɣar min ihewnen,yes,,
REC102_SEG0004_PART02,REC102,SPK009,train,vad_v2_spk009,41.78,55.952,14.172,data/processed/segments/REC102/REC102_SEG0004_PART02.wav,reviewed,ad iniɣ i wanita ddnub nnec ttwaɣfaren niɣ ad iniɣ kkar uyur maca ḥima ad tessnem belli mmis n bnaḍem ɣares ssulṭa ḍi ṭammurṭ ḥima ad iɣfar ddnub ad iniɣ i uneɛḍab a kkar,yes,,
REC102_SEG0005,REC102,SPK009,train,vad_v2_spk009,55.952,70.216,14.264,data/processed/segments/REC102/REC102_SEG0005.wav,reviewed,ksi tassut nnec tarekkʷeḥed ɣar ṭaddarṭ nnec xenni ikkar iruḥ ɣar ṭaddarṭ nnes rami izra rɣaci man aya tbehten ssɛudjen arebbi wenni iwcin ssulṭa am ṭanita i iwḍan,yes,,
REC102_SEG0006,REC102,SPK009,train,vad_v2_spk009,72.696,74.28,1.584,data/processed/segments/REC102/REC102_SEG0006.wav,reviewed,araɣi n yasuɛ x matta,yes,,
REC102_SEG0007,REC102,SPK009,train,vad_v2_spk009,76.696,94.088,17.392,data/processed/segments/REC102/REC102_SEG0007.wav,reviewed,rami ssenni ikka yasuɛ izra aryaz wenni umi qqaren matta iqqim ɣar ṭaddarṭ n ddariba innas ḍfar ayi dd uca ikkar iḍfar i t rami qqimen niṭni ɣar ttabra ḍi ṭaddarṭ usin dd wattas n ayt n ddariba ḍ imednab,yes,,
REC102_SEG0008,REC102,SPK009,train,vad_v2_spk009,94.584,111.72,17.136,data/processed/segments/REC102/REC102_SEG0008.wav,reviewed,qqimen ɣar ttabra ak ḍ yasuɛ ḍ imeḥḍaren nnes rami zrin ifarisiyyen man aya nnan i imeḥḍaren nnes mayemmi ittett umsermad nwem ak ḍ ayt n ddariba ḍ imednab umi isra yasuɛ man aya inna asen inni iseḥḥen war ḥdijen ca aḍbib maca imehrac,yes,,
REC102_SEG0009,REC102,SPK009,train,vad_v2_spk009,112.248,124.584,12.336,data/processed/segments/REC102/REC102_SEG0009.wav,reviewed,ruḥem ad tremdem min ixes ad yini wawar a xseɣ arreḥmet war xseɣ ca taɣarst minzi necc war dd usiɣ ḥima ad raɣiɣ x imseggaden maca x imednab,yes,,
REC102_SEG0010,REC102,SPK009,train,vad_v2_spk009,126.424,128.232,1.808,data/processed/segments/REC102/REC102_SEG0010.wav,reviewed,aseqsi x uzummi,yes,,
REC102_SEG0011_PART01,REC102,SPK009,train,vad_v2_spk009,130.488,142.336,11.848,data/processed/segments/REC102/REC102_SEG0011_PART01.wav,reviewed,xenni usin dd ɣares imeḥḍaren n yuḥanna nnanas mayemmi nettzumma neccin ḍ ifarisiyyen attas maca imeḥḍaren nnec war ttzummin ca yasuɛ inna asen ma,yes,,
REC102_SEG0011_PART02,REC102,SPK009,train,vad_v2_spk009,142.336,154.184,11.848,data/processed/segments/REC102/REC102_SEG0011_PART02.wav,reviewed,izemmar ad ceḍnen reḥbab n umuray umi amuray ɛad akidsen ad dd asen wussan ad xasen immeksi umuray xenni ad zummen,yes,,
REC102_SEG0012,REC102,SPK009,train,vad_v2_spk009,154.648,166.248,11.6,data/processed/segments/REC102/REC102_SEG0012.wav,reviewed,ura ḍ ijj war ittegg taneqqic n tcuqqet n jdid x warruḍ aqdim ḥima war tqedjiɛ tneqqic zeg warruḍ uca ad iqqars warruḍ ktar,yes,,
REC102_SEG0013,REC102,SPK009,train,vad_v2_spk009,166.648,184.648,18.0,data/processed/segments/REC102/REC102_SEG0013.wav,reviewed,ura ḍ binu n jdid war ittwagg ca ḍi txuncay tiburay ḥima war dduqquzent txuncay ad izedjeɛ binu uca ṭixuncay ad ḍeyyɛent ittxessa ad tteggen binu n jdid ḍi txuncay n jdid ḥima ad ttwaxemmren niṭni s ṭnayen,yes,,
REC102_SEG0015_PART01,REC102,SPK009,train,vad_v2_spk009,193.048,206.896,13.848,data/processed/segments/REC102/REC102_SEG0015_PART01.wav,reviewed,am tuɣa issawar akidsen x tmesrayin a yusa dd ijjen umeqqran isjedas inna rexxu yedji bḥra temmut macas dd sars xas afus nnec uca ad teddar ɛaweḍ yasuɛ ikk,yes,,
REC102_SEG0015_PART02,REC102,SPK009,train,vad_v2_spk009,206.896,220.744,13.848,data/processed/segments/REC102/REC102_SEG0015_PART02.wav,reviewed,ar iḍfar i t ak ḍ imeḥḍaren nnes uca xzar ict n ṭemɣarṭ tuɣa ttazzren zzayes iḍammen rmijar n ṭenɛac n iseggʷusa tekkas dd ɣar ḍeffar uca tḥada abeḥrur n ujedjab nnes,yes,,
REC102_SEG0016,REC102,SPK009,train,vad_v2_spk009,221.272,227.72,6.448,data/processed/segments/REC102/REC102_SEG0016.wav,reviewed,minzi nettat tuɣa ṭenna deg ixef nnes icfa mɣir ad ḥadiɣ ajedjab nnes ad ggenfiɣ,yes,,
REC102_SEG0017_PART01,REC102,SPK009,train,vad_v2_spk009,228.344,239.872,11.528,data/processed/segments/REC102/REC102_SEG0017_PART01.wav,reviewed,maca inneqreb dd yasuɛ izra i tt inna egg ur a yedji aqa l iman nnem i cem issnejmen uca tettwassggenfa ṭemɣarṭ nni ḍi ṭsaɛɛet nni,yes,,
REC102_SEG0017_PART02,REC102,SPK009,train,vad_v2_spk009,239.872,251.4,11.528,data/processed/segments/REC102/REC102_SEG0017_PART02.wav,reviewed,xenni yusa dd yasuɛ ɣar ṭaddarṭ n umeqqran izra iɣeyyaḍen ḍ rɣaci sɣuyyun inna asen ffɣem ssa taḥenjirt war temmut ca aqa tettes,yes,,
REC102_SEG0018,REC102,SPK009,train,vad_v2_spk009,251.736,264.168,12.432,data/processed/segments/REC102/REC102_SEG0018.wav,reviewed,maca niṭni ḍeḥcen ḍayes arami issuffeɣ rɣaci yudef ɣar daxer uca ittef i tt zeg ufus nnes xenni tekkar tḥenjirt uca iffeɣ rexbar ɣar ṭammurṭ nni marra,yes,,
REC102_SEG0020_PART01,REC102,SPK009,train,vad_v2_spk009,274.168,287.344,13.176,data/processed/segments/REC102/REC102_SEG0020_PART01.wav,reviewed,rami ssenni ikka yasuɛ ḍfaren t ṭnayen n idarɣaren ttraɣan qqaren arḥem aneɣ a mmis n dawud arami yudef ɣar ṭaddarṭ usin dd ɣares idarɣaren nni yasuɛ inna asen ma,yes,,
REC102_SEG0020_PART02,REC102,SPK009,train,vad_v2_spk009,287.344,300.52,13.176,data/processed/segments/REC102/REC102_SEG0020_PART02.wav,reviewed,tumnem belli zemmareɣ ad ggeɣ man aya nnanas wah a siditneɣ rexdenni iḥada ṭittawin nsen inna ad ɣarwem yiri ɛlaḥsab l iman nwem rexdenni ttwarezment ṭittawin nsen,yes,,
REC102_SEG0021,REC102,SPK009,train,vad_v2_spk009,301.176,311.112,9.936,data/processed/segments/REC102/REC102_SEG0021.wav,reviewed,xenni iḥarrem i ṭen yasuɛ inna ɣarwem war ssargabem ḥed maca niṭni arami ruḥen ssuffɣen xas rexbar ḍi marra ṭammurṭ,yes,,
REC102_SEG0022_PART01,REC102,SPK009,train,vad_v2_spk009,311.64,322.752,11.112,data/processed/segments/REC102/REC102_SEG0022_PART01.wav,reviewed,rami dd ffɣen niṭni iwyenas dd ijjen weryaz aynaw n rami iffeɣ raryaḥ aɛfffan nni issiwer weynaw tuɣa ittebhet rɣaci nnan,yes,,
REC102_SEG0022_PART02,REC102,SPK009,train,vad_v2_spk009,322.752,333.864,11.112,data/processed/segments/REC102/REC102_SEG0022_PART02.wav,reviewed,ɛemmas war nezri am wanita ḍi israil maca ifarisiyyen nnan s umeqqran n aryaḥ iɛfffanen issuffuɣ raryaḥ iɛfffanen,yes,,
REC102_SEG0024_PART01,REC102,SPK009,train,vad_v2_spk009,341.592,353.664,12.072,data/processed/segments/REC102/REC102_SEG0024_PART01.wav,reviewed,yasuɛ tuɣa ittenneḍ x marra tineddam ḍ dcurat issermad i ṭen ḍi ṭemzidawin nsen tuɣa ittbarreḥ s rexbar asebḥan n tgeldit uca issgenfa marra,yes,,
REC102_SEG0024_PART02,REC102,SPK009,train,vad_v2_spk009,353.664,365.736,12.072,data/processed/segments/REC102/REC102_SEG0024_PART02.wav,reviewed,rehracat ḍ reɛyub n rgens rami izra yasuɛ rɣaci iḥinn xasen minzi uḥren nnhewren am wudji i war ɣar idji umeksaw,yes,,
REC102_SEG0025,REC102,SPK009,train,vad_v2_spk009,366.392,380.526,14.134,data/processed/segments/REC102/REC102_SEG0025.wav,reviewed,xenni inna i imeḥḍaren nnes tameyra temɣar attas maca aqa din drus n icewwaren s uyenni ttarem i bab n tmeyra ad dd issekk icewwaren i tmeyra nnes,yes,,
REC103_SEG0001,REC103,SPK009,train,vad_v2_spk009,2.168,5.32,3.152,data/processed/segments/REC103/REC103_SEG0001.wav,reviewed,araɣi ḍ usseki n ṭenɛac n rrusul,yes,,
REC103_SEG0002,REC103,SPK009,train,vad_v2_spk009,7.256,18.664,11.408,data/processed/segments/REC103/REC103_SEG0002.wav,reviewed,iraɣa yasuɛ x ṭenɛac n imeḥḍaren nnes iwca asen ssulṭa ḥima ad ssuffɣen raryaḥ imengas u ḥima ad ssgenfan marra rehracat ḍ reɛyubat,yes,,
REC103_SEG0003_PART01,REC103,SPK009,train,vad_v2_spk009,19.224,29.264,10.04,data/processed/segments/REC103/REC103_SEG0003_PART01.wav,reviewed,ismawen n ṭenɛac n rrusul ḍ yina amezwaru nsen cimɛun umi qqaren buṭrus ixes ad yini azru ḍ umas andrawus,yes,,
REC103_SEG0003_PART02,REC103,SPK009,train,vad_v2_spk009,29.264,39.304,10.04,data/processed/segments/REC103/REC103_SEG0003_PART02.wav,reviewed,ḍ yaɛqub mmis n zabdi ḍ umas yuḥanna ḍ filippus ḍ bar tulumawus tuma ḍ matta,yes,,
REC103_SEG0004_PART01,REC103,SPK009,train,vad_v2_spk009,39.576,53.984,14.408,data/processed/segments/REC103/REC103_SEG0004_PART01.wav,reviewed,wenni ḍ bu ddariba ḍ yaɛqub mmis n ḥalfa ḍ labbawus umi qqaren tadday ḍ cimɛun wenni ḍ amɛessab ḍ yahuda isxariyuṭi wenni t isellmen,yes,,
REC103_SEG0004_PART02,REC103,SPK009,train,vad_v2_spk009,53.984,68.392,14.408,data/processed/segments/REC103/REC103_SEG0004_PART02.wav,reviewed,yasuɛ issekk ṭenɛac a yumur i ṭen inna war ttruḥem ca x webrid n regnuss war ttadfem ca ɣar tendint n isamariyyen maca ḥsen ad traḥem ɣar wudji iweddaren n ṭaddarṭ n israil,yes,,
REC103_SEG0005,REC103,SPK009,train,vad_v2_spk009,69.496,86.248,16.752,data/processed/segments/REC103/REC103_SEG0005.wav,reviewed,xmi ɣa traḥem barrḥem am teqqarem tageldit n ijenwan aqa tiweḍ dd sgenfam imehrac sizdgem inni ḍi idja rbars suffɣem ccwaten kenniw teksim bra ca xenni wcem tt bra ca,yes,,
REC103_SEG0006,REC103,SPK009,train,vad_v2_spk009,87.0,103.784,16.784,data/processed/segments/REC103/REC103_SEG0006.wav,reviewed,war kessim ca wureɣ ura ḍ nnuqart ura ḍ nnḥas deg ibuyas nwem war kessim ca ttesṭim i webrid ra ḍ ṭnayen n tcamirat ra ḍ sandaliyat ura ḍ taɣɣarct nneɣni minzi axeddam isdahedj macca nnes,yes,,
REC103_SEG0007,REC103,SPK009,train,vad_v2_spk009,104.632,112.936,8.304,data/processed/segments/REC103/REC103_SEG0007.wav,reviewed,man tandint niɣ dcar i ɣa tadfem arzum wi ḍayes isdahedj uca qqimem din ar ḍ traḥem,yes,,
REC103_SEG0008_PART01,REC103,SPK009,train,vad_v2_spk009,113.528,124.672,11.144,data/processed/segments/REC103/REC103_SEG0008_PART01.wav,reviewed,mara tudfem ɣar ṭaddarṭ sedjmem x aytbab n ṭaddarṭ s rehna mara ṭaddarṭ tesdahedj jjem xas rehna nwem mara war t tesdihedj,yes,,
REC103_SEG0008_PART02,REC103,SPK009,train,vad_v2_spk009,124.672,135.816,11.144,data/processed/segments/REC103/REC103_SEG0008_PART02.wav,reviewed,xenni rehna nwem ad ɣarwem dd iɛqeb mara tufim ca n yijjen war kenniw iqebber u war ittesri i wawaren nwem ffɣem zi ṭaddarṭ nni niɣ zi ṭendint nni,yes,,
REC103_SEG0009,REC103,SPK009,train,vad_v2_spk009,136.376,149.8,13.424,data/processed/segments/REC103/REC103_SEG0009.wav,reviewed,zzerzem taɛejjajt zeg iḍaren nwem s tidett necc ad awem iniɣ ad yiri rḥar i ṭammurṭ n sadum ḍ ɛamurra ihwen zi tendint nni deg wass n lḥisab,yes,,
REC103_SEG0010,REC103,SPK009,train,vad_v2_spk009,153.08,156.968,3.888,data/processed/segments/REC103/REC103_SEG0010.wav,reviewed,yasuɛ issawar x reḥsaret ḍ udarrec,yes,,
REC103_SEG0011,REC103,SPK009,train,vad_v2_spk009,158.872,168.776,9.904,data/processed/segments/REC103/REC103_SEG0011.wav,reviewed,xzarem rexxu ad kenniw ssekkeɣ am udji ḍi rwesṭ n wuccanen irim tfettnem amecnaw ifiɣran u ɣeffrem am idbiren,yes,,
REC103_SEG0012,REC103,SPK009,train,vad_v2_spk009,169.752,176.712,6.96,data/processed/segments/REC103/REC103_SEG0012.wav,reviewed,maca ḥḍam ixef nwem zeg iwḍan minzi niṭni ad kenniw sellmen i ṭaddarṭ n ccreɛ,yes,,
REC103_SEG0013_PART01,REC103,SPK009,train,vad_v2_spk009,177.24,190.112,12.872,data/processed/segments/REC103/REC103_SEG0013_PART01.wav,reviewed,ad kenniw hettken s urekkuḍ ḍi ṭemzidawin nsen ad kenniw neddhen zzat i rḥukkam ḍ zzat i ijedjiden ḍi ssibbet inu ḥima ad tirim ḍ cchadet i niṭni u,yes,,
