priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,spelling,REC059_SEG0002,id,i,3.0,1098,edit distance 1; corpus form occurs 1098 times,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen
HIGH,spelling,REC059_SEG0014,id,i,3.0,1098,edit distance 1; corpus form occurs 1098 times,umi wa ssinen mecḥar i ɣa yeqqim di ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab
HIGH,spelling,REC059_SEG0008,ṭi,i,1.0,1098,edit distance 1; corpus form occurs 1098 times,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar
HIGH,spelling,REC052_SEG0011,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0016,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0033,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0041,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0052,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0093,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0099,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC059_SEG0004,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,spelling,REC059_SEG0010,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC059_SEG0012,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0019,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,spelling,REC059_SEG0020,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab
HIGH,spelling,REC059_SEG0025,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,spelling,REC059_SEG0027,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0033,d,dd,17.0,813,edit distance 1; corpus form occurs 813 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC052_SEG0101,id,dd,3.0,813,edit distance 1; corpus form occurs 813 times,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
HIGH,spelling,REC059_SEG0002,id,dd,3.0,813,edit distance 1; corpus form occurs 813 times,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen
HIGH,spelling,REC059_SEG0014,id,dd,3.0,813,edit distance 1; corpus form occurs 813 times,umi wa ssinen mecḥar i ɣa yeqqim di ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab
HIGH,spelling,REC059_SEG0026,de,dd,1.0,813,edit distance 1; corpus form occurs 813 times,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt
HIGH,spelling,REC059_SEG0032,par,war,1.0,622,edit distance 1; corpus form occurs 622 times,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi
HIGH,spelling,REC052_SEG0016,uc,uca,1.0,580,edit distance 1; corpus form occurs 580 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0036,ki,ḍi,1.0,474,edit distance 1; corpus form occurs 474 times,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin
HIGH,spelling,REC052_SEG0038,fi,ḍi,2.0,474,edit distance 1; corpus form occurs 474 times,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,spelling,REC052_SEG0048,fi,ḍi,2.0,474,edit distance 1; corpus form occurs 474 times,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas
HIGH,spelling,REC059_SEG0008,ṭi,ḍi,1.0,474,edit distance 1; corpus form occurs 474 times,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar
HIGH,spelling,REC052_SEG0039,c,t,1.0,465,edit distance 1; corpus form occurs 465 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC052_SEG0003,ɣax,ɣar,7.0,460,edit distance 1; corpus form occurs 460 times,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,spelling,REC052_SEG0016,ɣax,ɣar,7.0,460,edit distance 1; corpus form occurs 460 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0031,ɣax,ɣar,7.0,460,edit distance 1; corpus form occurs 460 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0039,ɣax,ɣar,7.0,460,edit distance 1; corpus form occurs 460 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC052_SEG0092,ɣax,ɣar,7.0,460,edit distance 1; corpus form occurs 460 times,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas
HIGH,spelling,REC052_SEG0095,ɣax,ɣar,7.0,460,edit distance 1; corpus form occurs 460 times,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula
HIGH,spelling,REC052_SEG0096,ɣax,ɣar,7.0,460,edit distance 1; corpus form occurs 460 times,ataf ɣax nkessi trisinti akta attas zi ṭfuct
HIGH,spelling,REC059_SEG0032,par,ɣar,1.0,460,edit distance 1; corpus form occurs 460 times,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi
HIGH,spelling,REC059_SEG0040,mɣar,ɣar,1.0,460,edit distance 1; corpus form occurs 460 times,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ
HIGH,spelling,REC052_SEG0039,c,s,1.0,454,edit distance 1; corpus form occurs 454 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC059_SEG0019,ps,s,1.0,454,edit distance 1; corpus form occurs 454 times,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,spelling,REC059_SEG0039,su,s,1.0,454,edit distance 1; corpus form occurs 454 times,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,spelling,REC052_SEG0089,nnex,nnes,3.0,438,edit distance 1; corpus form occurs 438 times,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa di ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam
HIGH,spelling,REC052_SEG0099,nnex,nnes,3.0,438,edit distance 1; corpus form occurs 438 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC052_SEG0002,mac,maca,2.0,355,edit distance 1; corpus form occurs 355 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0090,macan,maca,1.0,355,edit distance 1; corpus form occurs 355 times,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur
HIGH,spelling,REC052_SEG0003,ɣax,ɣa,7.0,339,edit distance 1; corpus form occurs 339 times,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
HIGH,spelling,REC052_SEG0016,ɣax,ɣa,7.0,339,edit distance 1; corpus form occurs 339 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0031,ɣax,ɣa,7.0,339,edit distance 1; corpus form occurs 339 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0039,ɣax,ɣa,7.0,339,edit distance 1; corpus form occurs 339 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC052_SEG0092,ɣax,ɣa,7.0,339,edit distance 1; corpus form occurs 339 times,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas
HIGH,spelling,REC052_SEG0095,ɣax,ɣa,7.0,339,edit distance 1; corpus form occurs 339 times,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula
HIGH,spelling,REC052_SEG0096,ɣax,ɣa,7.0,339,edit distance 1; corpus form occurs 339 times,ataf ɣax nkessi trisinti akta attas zi ṭfuct
HIGH,spelling,REC052_SEG0006,ja,ɣa,1.0,339,edit distance 1; corpus form occurs 339 times,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwdan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay di nefs lɛimara tiri ijjen n
HIGH,spelling,REC052_SEG0007,ka,ɣa,3.0,339,edit distance 1; corpus form occurs 339 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0041,ka,ɣa,3.0,339,edit distance 1; corpus form occurs 339 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0083,ka,ɣa,3.0,339,edit distance 1; corpus form occurs 339 times,minzi ditass almaraḍ ka itass s talwuṭ
HIGH,spelling,REC052_SEG0013,ɛa,ɣa,1.0,339,edit distance 1; corpus form occurs 339 times,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced
HIGH,spelling,REC052_SEG0019,tɣa,ɣa,1.0,339,edit distance 1; corpus form occurs 339 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0046,rɣa,ɣa,1.0,339,edit distance 1; corpus form occurs 339 times,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,spelling,REC059_SEG0010,ṭa,ɣa,1.0,339,edit distance 1; corpus form occurs 339 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC052_SEG0021,linna,inna,6.0,316,edit distance 1; corpus form occurs 316 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC052_SEG0029,linna,inna,6.0,316,edit distance 1; corpus form occurs 316 times,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin
HIGH,spelling,REC052_SEG0031,linna,inna,6.0,316,edit distance 1; corpus form occurs 316 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0033,linna,inna,6.0,316,edit distance 1; corpus form occurs 316 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0046,linna,inna,6.0,316,edit distance 1; corpus form occurs 316 times,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,spelling,REC052_SEG0091,linna,inna,6.0,316,edit distance 1; corpus form occurs 316 times,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan
HIGH,spelling,REC052_SEG0007,men,min,2.0,307,edit distance 1; corpus form occurs 307 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0010,men,min,2.0,307,edit distance 1; corpus form occurs 307 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0006,ja,a,1.0,305,edit distance 1; corpus form occurs 305 times,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwdan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay di nefs lɛimara tiri ijjen n
HIGH,spelling,REC052_SEG0007,ka,a,3.0,305,edit distance 1; corpus form occurs 305 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0041,ka,a,3.0,305,edit distance 1; corpus form occurs 305 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0083,ka,a,3.0,305,edit distance 1; corpus form occurs 305 times,minzi ditass almaraḍ ka itass s talwuṭ
HIGH,spelling,REC052_SEG0013,ɛa,a,1.0,305,edit distance 1; corpus form occurs 305 times,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced
HIGH,spelling,REC059_SEG0010,ṭa,a,1.0,305,edit distance 1; corpus form occurs 305 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC052_SEG0019,tɣa,tuɣa,1.0,295,edit distance 1; corpus form occurs 295 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0036,ki,zi,1.0,295,edit distance 1; corpus form occurs 295 times,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin
HIGH,spelling,REC052_SEG0038,fi,zi,2.0,295,edit distance 1; corpus form occurs 295 times,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,spelling,REC052_SEG0048,fi,zi,2.0,295,edit distance 1; corpus form occurs 295 times,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas
HIGH,spelling,REC059_SEG0008,ṭi,zi,1.0,295,edit distance 1; corpus form occurs 295 times,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar
HIGH,spelling,REC059_SEG0039,zit,zi,1.0,295,edit distance 1; corpus form occurs 295 times,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,spelling,REC052_SEG0016,uc,u,1.0,263,edit distance 1; corpus form occurs 263 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0097,un,u,1.0,263,edit distance 1; corpus form occurs 263 times,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un
HIGH,spelling,REC059_SEG0039,su,u,1.0,263,edit distance 1; corpus form occurs 263 times,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,spelling,REC052_SEG0006,ja,ca,1.0,241,edit distance 1; corpus form occurs 241 times,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwdan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay di nefs lɛimara tiri ijjen n
