segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC059_SEG0034,REC059,SPK004,test,vad_v1,360.696,367.496,6.8,data/processed/segments/REC059/REC059_SEG0034.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0034.wav,tan ɣalaf tə zak ya xəṭṭabi aqtəq x thuzzizəft a nəẓwi dh wanṭa.,tan ɣalaf te zak ya xeṭṭabi aqteq x thuzzizeft a nezwi dh wanṭa,[],,,
REC059_SEG0035,REC059,SPK004,test,vad_v1,372.184,376.584,4.4,data/processed/segments/REC059/REC059_SEG0035.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0035.wav,lɛad ad n iwdhan ithərqəth kuruna dhi bəljik imaɛni aṭṭas dhi imalasən iɛdhan.,lɛad ad n iwdhan itherqeth kuruna dhi beljik imaɛni aṭṭas dhi imalasen iɛdhan,[],,,
REC059_SEG0036,REC059,SPK004,test,vad_v1,376.984,389.896,12.912,data/processed/segments/REC059/REC059_SEG0036.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0036.wav,"dhiussan iməguramkul wastafən kuruna zi arfayən yiwdan n tsawənt, dhi thratin šutambər iwudh numru n yiwdan irqəf, ɣa th qišš tqaɛa,assənnin thrthin šutambər i rqəfthər taraf umi ywthra thu thrathin n yiwdan.",dhiussan imeguramkul wastafen kuruna zi arfayen yiwdan n tsawent dhi thratin cutamber iwudh numru n yiwdan irqef ɣa th qicc tqaɛa assennin thrthin cutamber i rqefther taraf umi ywthra thu thrathin n yiwdan,[],,,
REC059_SEG0037,REC059,SPK004,test,vad_v1,390.392,401.832,11.44,data/processed/segments/REC059/REC059_SEG0037.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0037.wav,"jar x nsuɛišin šutambər dhuktubr aməzwaru, mita yənuɛba uxəmsin rəfuth mənm yawthnnuɛišin n yiwdan, wumi gin təst n kuruna,zzaysən, stafaṣila səbɛa dhimya i dhi ufin kuruna waha.",jar x nsuɛicin cutamber dhuktubr amezwaru mita yenuɛba uxemsin refuth menm yawthnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa dhimya i dhi ufin kuruna waha,[],,,
REC059_SEG0038,REC059,SPK004,test,vad_v1,402.168,406.408,4.24,data/processed/segments/REC059/REC059_SEG0038.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0038.wav,ytsəmma stafasira səbɛadh imya ataw yd ṣbəɛṭəš  n rfən yiwdhan.,ytsemma stafasira sebɛadh imya ataw yd sbeɛṭec n rfen yiwdhan,[],,,
REC059_SEG0039,REC059,SPK004,test,vad_v1,407.16,417.672,10.512,data/processed/segments/REC059/REC059_SEG0039.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0039.wav,"su yənni anabaḍ n bəljik, waɛin šan aṭṭas ḥuma a d əṣṣufəɣ rqanuna dhjdhidh, əqqnən ɣar kuruna, zits aktubər, ar thmənya nnubambər, ixsa hamin ɣa thədfharədh qaɛa.",su yenni anabaḍ n beljik waɛin can aṭṭas ḥuma a d essufeɣ rqanuna dhjdhidh eqqnen ɣar kuruna zits aktuber ar thmenya nnubamber ixsa hamin ɣa thedfharedh qaɛa,[],,,
REC059_SEG0040,REC059,SPK004,test,vad_v1,419.768,425.256,5.488,data/processed/segments/REC059/REC059_SEG0040.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0040.wav,u tharras war tmun ša ak tar zi thrəthan yiwdan mɣa awdhan zi lwašun nnəs ik dh yz ddəɣ.,u tharras war tmun ca ak tar zi threthan yiwdan mɣa awdhan zi lwacun nnes ik dh yz ddeɣ,[],,,
REC059_SEG0041,REC059,SPK004,test,vad_v1,425.592,437.64,12.048,data/processed/segments/REC059/REC059_SEG0041.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0041.wav,"utharas wəɣastən ujiwən šak tarzi arbɛan yiwdhan di ijjen n twara ɣar thəddarth, ɛawədh bnadəm rəbda adh ij rmit dhuzin nətta s-əɛjawja, rəqhaw  tbəllaɛənt ɣar ḥiṭašən n tməddith.",utharas weɣasten ujiwen cak tarzi arbɛan yiwdhan di ijjen n twara ɣar theddarth ɛawedh bnadem rebda adh ij rmit dhuzin netta s eɛjawja reqhaw tbellaɛent ɣar ḥiṭacen n tmeddith,[],,,
REC059_SEG0042,REC059,SPK004,test,vad_v1,438.04,448.328,10.288,data/processed/segments/REC059/REC059_SEG0042.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0042.wav,"ṭṭabra wa ɣarstɣiminbuktar zi arbəɛa n yiwdan di lqahwa nix arəstura, akra wənni yiwdan dhi barra zi ṭṭaf bra arruxsa wər dayəs ytiri šaktar zi arbɛan yiwdan.",ṭṭabra wa ɣarstɣiminbuktar zi arbeɛa n yiwdan di lqahwa nix arestura akra wenni yiwdan dhi barra zi ṭṭaf bra arruxsa wer dayes ytiri caktar zi arbɛan yiwdan,[],,,
REC059_SEG0043,REC059,SPK004,test,vad_v1,450.776,461.584,10.808,data/processed/segments/REC059/REC059_SEG0043.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0043.wav,"umi dhi bruksal kurunət rqafəktaɛən yiwdhan zi imušan nnəɣni di bəljik, anabadən bruksal iɛni dhi uziyār n rqanun, rəqhawi iwə ytsarbin ša maššan, ixsanadhbəllaɛənt əthrathin n wəssan.",umi dhi bruksal kurunet rqafektaɛen yiwdhan zi imucan nneɣni di beljik anabaden bruksal iɛni dhi uziyar n rqanun reqhawi iwe ytsarbin ca maccan ixsanadhbellaɛent ethrathin n wessan,[],,,
REC059_SEG0044,REC059,SPK004,test,vad_v1,461.584,469.448,7.864,data/processed/segments/REC059/REC059_SEG0044.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0044.wav,"wissnayən məmluɛ yiwdan, adh swən ššərbdhi barra,manaya gintəḥma adh ssudh rusən lɛadad, n yiwdan ətrqaf kuruna di bruksal.",wissnayen memluɛ yiwdan adh swen ccerbdhi barra manaya ginteḥma adh ssudh rusen lɛadad n yiwdan etrqaf kuruna di bruksal,[],,,
REC059_SEG0045,REC059,SPK004,test,vad_v1,476.312,483.656,7.344,data/processed/segments/REC059/REC059_SEG0045.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0045.wav,"thimənsiwintbrəxbar ythəmman aṭṭas qaɛa, thamədditha dh wa.",thimensiwintbrexbar ythemman aṭṭas qaɛa thamedditha dh wa,[],,,
REC059_SEG0046,REC059,SPK004,test,vad_v1,484.76,493.728,8.968,data/processed/segments/REC059/REC059_SEG0046.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0046.wav,"zi thiwəšša, ṭsə iši n šu tambər, zi sətta n tməddith, a nəssəqəs ḥərqan ulath iqqrən ɣar kuruna dhi thammurt təkmər.",zi thiwecca ṭse ici n cu tamber zi setta n tmeddith a nesseqes ḥerqan ulath iqqren ɣar kuruna dhi thammurt tekmer,[],,,
REC059_SEG0047,REC059,SPK004,test,vad_v1,493.728,499.752,6.024,data/processed/segments/REC059/REC059_SEG0047.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0047.wav,"manaya jantɣir amalasihdan ad yiri dhi thinəddam himəqqranin, waha.",manaya jantɣir amalasihdan ad yiri dhi thineddam himeqqranin waha,[],,,
REC059_SEG0048,REC059,SPK004,test,vad_v1,500.472,511.344,10.872,data/processed/segments/REC059/REC059_SEG0048.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0048.wav,"ra dhhulandadh zyərqanu nnəs yəqqnən ɣar kuruna, min zirən nithni i man i ɣarsən kuruna aṭṭas, ad i ussan imgura, kuruna tərqaf ktar zi abəɛraf n yiwdhan mkurwas.",ra dhhulandadh zyerqanu nnes yeqqnen ɣar kuruna min ziren nithni i man i ɣarsen kuruna aṭṭas ad i ussan imgura kuruna terqaf ktar zi abeɛraf n yiwdhan mkurwas,[],,,
REC059_SEG0049,REC059,SPK004,test,vad_v1,511.344,516.776,5.432,data/processed/segments/REC059/REC059_SEG0049.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0049.wav,anabaḍ nhulanda dhssəq s ḥarqanu nnəs zi ṭsuɛišin šutambər ithratha imalasən.,anabaḍ nhulanda dhsseq s ḥarqanu nnes zi ṭsuɛicin cutamber ithratha imalasen,[],,,
REC059_SEG0050,REC059,SPK004,test,vad_v1,517.112,529.216,12.104,data/processed/segments/REC059/REC059_SEG0050.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0050.wav,"yinni zəmmarn d xədmən zi həddarth, ixəssən dhxəddmən zi həddarth, utharas wa ɣa s-nujiwən šək tarz i thrəthan iwdan dhi ijen twaraɣər thaddarth nnəs, əḥənjarni ɣ ja sa dduthən ašši s-gusa wər udhifən ša dhi ləḥsaba.",yinni zemmarn d xedmen zi heddarth ixessen dhxeddmen zi heddarth utharas wa ɣa s nujiwen cek tarz i threthan iwdan dhi ijen twaraɣer thaddarth nnes eḥenjarni ɣ ja sa dduthen acci s gusa wer udhifen ca dhi leḥsaba,[],,,
REC059_SEG0051,REC059,SPK004,test,vad_v1,529.216,540.744,11.528,data/processed/segments/REC059/REC059_SEG0051.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0051.wav,"wə tharas xmi tadhəfədhi šan rbni nnəɣni mɣa thəddah nnəs, wər dhinni tnuyəriw ša akəkta zi arbɛan yiwdan, əḥənjarən i ɣa yəja sadduthən ɛašši s-gusa ɛawəd, w wə dhifən ša di ləḥsaba.",we tharas xmi tadhefedhi can rbni nneɣni mɣa theddah nnes wer dhinni tnuyeriw ca akekta zi arbɛan yiwdan eḥenjaren i ɣa yeja sadduthen ɛacci s gusa ɛawed w we dhifen ca di leḥsaba,[],,,
REC059_SEG0052,REC059,SPK004,test,vad_v1,540.984,544.168,3.184,data/processed/segments/REC059/REC059_SEG0052.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0052.wav,rəqhaw ytbəllaɛəntəɣar ɛšra n tməddith.,reqhaw ytbellaɛenteɣar ɛcra n tmeddith,[],,,
REC059_SEG0053,REC059,SPK004,test,vad_v1,544.856,550.344,5.488,data/processed/segments/REC059/REC059_SEG0053.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0053.wav,nṭəqqad akid marra x rxəzrat-nwum nəssitim akix thiri mra twarat nnəɣni.,nṭeqqad akid marra x rxezrat nwum nessitim akix thiri mra twarat nneɣni,[],,,
