segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_paṭ,review_status,transcription,final_selection,colab_audio_paṭ,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC059_SEG0002,REC059,SPK004,test,vad_v1,33.048,43.88,10.832,data/processed/segments/REC059/REC059_SEG0002.wav,included,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0002.wav,"zəggwami iydwər ytaayya ajinirāl lɛəbd lfəttaḥ lburhan ḍi umšanan ɛumar lbašir iṣṣufɣ n azɣəṭ, ajinirāla yarzun ad ifkkim xumbariɣasak ṭimuran waɛrabən ṭidyuḍsən.",zeggwami iydwer ytaayya ajiniral lɛebd lfettaḥ lburhan ḍi umcanan ɛumar lbacir issufɣ n azɣeṭ ajinirala yarzun ad ifkkim xumbariɣasak ṭimuran waɛraben ṭidyuḍsen,[],,,
REC059_SEG0003,REC059,SPK004,test,vad_v1,45.976,49.512,3.536,data/processed/segments/REC059/REC059_SEG0003.wav,included,akrawa i ggin imsar dayes awar x ṭnayen ṭmesrayin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0003.wav,akrawa əgin imsar d aysawar x ṭnayən ṭməsrayin.,akrawa egin imsar d aysawar x ṭnayen ṭmesrayin,[],,,
REC059_SEG0004,REC059,SPK004,test,vad_v1,49.656,60.928,11.272,data/processed/segments/REC059/REC059_SEG0004.wav,included,ṭamesract ṭamezwaruṭ ssudan ṭarzzu  ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0004.wav,"ṭaməsrašt ṭaməzwaruṭ, ssudan ṭarzzun d tətwakkəs zi llista n timura, i əswizaran ak tirurizm, ṭaməsrašt wissənayən, ṣsudan ṭarzzu imərikaniyən, d waɛrabən.",ṭamesract ṭamezwaruṭ ssudan ṭarzzun d tetwakkes zi llista n timura i eswizaran ak tirurizm ṭamesract wissenayen ssudan ṭarzzu imerikaniyen d waɛraben,[],,,
REC059_SEG0005,REC059,SPK004,test,vad_v1,60.928,66.728,5.8,data/processed/segments/REC059/REC059_SEG0005.wav,included,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0005.wav,"akis swizan səra ṭamilyard dulār, ɛawəḍ a snəqsən amaawəs i ɣarəs akəḍ umirikan.",akis swizan sera ṭamilyard dular ɛaweḍ a sneqsen amaawes i ɣares akeḍ umirikan,[],,,
REC059_SEG0006,REC059,SPK004,test,vad_v1,68.6,74.248,5.648,data/processed/segments/REC059/REC059_SEG0006.wav,included,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0006.wav,qarən attas inəɣmisən billa marra manaya ad imsar illaməra ssuda n ṭəmsədwar ak isra il.,qaren attas ineɣmisen billa marra manaya ad imsar illamara ssuda n ṭemsedwar ak isra il,[],,,
REC059_SEG0007,REC059,SPK004,test,vad_v1,74.36,86.536,12.176,data/processed/segments/REC059/REC059_SEG0007.wav,included,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0007.wav,"ammamš msədwarən, lɛimaraṭ n waɛrabən, dbəḥrayən, ak isra il,mašassudan, wər ṭarəzzu ša as-wizaya n tənɛašin, adayəs yaḍəf, nix adayəs išaɛš, amsəḍwar ak israil.",ammamc msedwaren lɛimaraṭ n waɛraben dbeḥrayen ak isra il macassudan wer ṭarezzu ca as wizaya n tenɛacin adayes yaḍef nix adayes icaɛc amseḍwar ak israil,[],,,
REC059_SEG0008,REC059,SPK004,test,vad_v1,93.784,105.672,11.888,data/processed/segments/REC059/REC059_SEG0008.wav,included,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0008.wav,"ɛaḍ amənɣij ar arminya ḍ azərbayjan wa yaɛsi, azərbayjan umi ṭuṭa iḍənnat arminya ṭarza ijjen.n ləgliziya ṭtaqḍimt, ɛawəḍ ṭyzəm ṭraṭa i jurnalistən, ijjen zzaysən aqəddi lxaṭār.",ɛaḍ amenɣij ar arminya ḍ azerbayjan wa yaɛsi azerbayjan umi ṭuṭa iḍennat arminya ṭarza ijjen n legliziya ṭtaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeddi lxaṭar,[],,,
REC059_SEG0009,REC059,SPK004,test,vad_v1,105.816,110.984,5.168,data/processed/segments/REC059/REC059_SEG0009.wav,included,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0009.wav,"arminya ra nəttas ṭuṭa,tərqəf tuḍrin niməzḍaɣ i azarbayjaniyən.",arminya ra nettas ṭuṭa terqef tuḍrin nimezḍaɣ i azarbayjaniyen,[],,,
REC059_SEG0010,REC059,SPK004,test,vad_v1,112.024,121.256,9.232,data/processed/segments/REC059/REC059_SEG0010.wav,included,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0010.wav,"azərbayjan ṭarzzur ɛaskaɛ n arminya ḍffəɣən zi ṭammurṭ umi qarən nnakgurnukarabaš,tad ṭammurṭ ixəf tmənɣan, maša arminya ṭugix manaya.",azerbayjan ṭarzzur ɛaskaɛ n arminya ḍffeɣen zi ṭammurṭ umi qaren nnakgurnukarabac tad ṭammurṭ ixef tmenɣan maca arminya ṭugix manaya,[],,,
REC059_SEG0011,REC059,SPK004,test,vad_v1,132.184,140.264,08.08,data/processed/segments/REC059/REC059_SEG0011.wav,included,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddat ḍi karantin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0011.wav,"lhiəs aməzwuaru nktubər, ufin kuruna ḍi amɣar trump n umirikan tamɣaḥ nnəs, suya aqaṭən ṭnan ayḍsən ḍi ṭəddaɛṭ ḍi karantin.",lhies amezwuaru nktuber ufin kuruna ḍi amɣar trump n umirikan tamɣaḥ nnes suya aqaṭen ṭnan ayḍsen ḍi ṭeddaɛṭ ḍi karantin,[],,,
REC059_SEG0012,REC059,SPK004,test,vad_v1,141.656,150.664,9.008,data/processed/segments/REC059/REC059_SEG0012.wav,included,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0012.wav,"nnan iməsnawən billa af irusən kuruna izəmmar axas d yasiqsəḥ min zi trum d ɣars arb ɛ usəbɛin nnis-gusa ḍi buḥbər nnəs, ɛawəḍ iṣəḥ š way.",nnan imesnawen billa af irusen kuruna izemmar axas d yasiqseḥ min zi trum d ɣars arb ɛ usebɛin nnis gusa ḍi buḥber nnes ɛaweḍ iseḥ c way,[],,,
REC059_SEG0013,REC059,SPK004,test,vad_v1,150.84,159.784,8.944,data/processed/segments/REC059/REC059_SEG0013.wav,included,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0013.wav,"z-ggwami iyḍwər ḍ amɣār n umirikanən aqaṭ rəbda mliḥ ḍi ṣṣəḥṭ nnəs,mašaməbɣar gulf, wər ytəg ša aryəḍh nnəɣni, ɛawəd, wər ytḥiwir ša ḍi mašša.",z ggwami iyḍwer ḍ amɣar n umirikanen aqaṭ rebda mliḥ ḍi sseḥṭ nnes macamebɣar gulf wer yteg ca aryeḍh nneɣni ɛawed wer ytḥiwir ca ḍi macca,[],,,
REC059_SEG0014,REC059,SPK004,test,vad_v1,160.664,170.184,9.52,data/processed/segments/REC059/REC059_SEG0014.wav,included,umi wa ssinen mecḥar i ɣa yeqqim di ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes  agrawen id iggʷaren idja issuwjeḍ trump i lintixab,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0014.wav,"wumi wər ssinən məšḥar i ɣa yəqqim di ṭəddarṭ, ḍ mər mi i ɣa yəgənfa, ṭaddərṭṭaš məra št marra təkksa grawən id igarən ija ssuwj ḍ ṭrump ilintixab.",wumi wer ssinen mecḥar i ɣa yeqqim di ṭeddarṭ ḍ mer mi i ɣa yegenfa ṭadderṭṭac mara ct marra tekksa grawen id igaren ija ssuwj ḍ ṭrump ilintixab,[],,,
REC059_SEG0015,REC059,SPK004,test,vad_v1,170.232,176.84,6.608,data/processed/segments/REC059/REC059_SEG0015.wav,included,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0015.wav,"manaya, izəmmar as-igam xumbər ḍaməqqran minzi akra wənitəg, izəmmar azdaysen yəɛbəḥ, lintixab.",manaya izemmar as igam xumber ḍameqqran minzi akra weniteg izemmar azdaysen yeɛbeḥ lintixab,[],,,
REC059_SEG0016,REC059,SPK004,test,vad_v1,177.048,188.296,11.248,data/processed/segments/REC059/REC059_SEG0016.wav,included,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0016.wav,"ktār zi mitiyn arfi mərikaniyən əmmuṭən z-ggwami ɣarsən ibḍa kuruna, attas-n iwḍan warsən əɛjif šaa rḥar i min yəga ṭtrump di rwəqt n kuruna, minzi xumzwa ysəḥqa afirusa attas.",ktar zi mitiyn arfi merikaniyen emmuṭen z ggwami ɣarsen ibḍa kuruna attas n iwḍan warsen eɛjif caa rḥar i min yega ṭtrump di rweqt n kuruna minzi xumzwa yseḥqa afirusa attas,[],,,
REC059_SEG0017,REC059,SPK004,test,vad_v1,188.504,194.952,6.448,data/processed/segments/REC059/REC059_SEG0017.wav,included,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0017.wav,ɛawḍ nətta ḍ yinni ṭid yuḍsən n tašmant təgənt ḍrus waha.,ɛawḍ netta ḍ yinni ṭid yuḍsen n tacmant tegent ḍrus waha,[],,,
REC059_SEG0018,REC059,SPK004,test,vad_v1,199.288,206.376,7.088,data/processed/segments/REC059/REC059_SEG0018.wav,included,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0018.wav,"awarni arayən xəmsəmyan wəssan z-ggwam igən lintixab ḍi bəljik, saqarənd attas n rḥisbaṭ, anabaḍ ḍ-jdiḍ.",awarni arayen xemsemyan wessan z ggwam igen lintixab ḍi beljik saqarend attas n rḥisbaṭ anabaḍ ḍ jdiḍ,[],,,
REC059_SEG0019,REC059,SPK004,test,vad_v1,206.392,218.696,12.304,data/processed/segments/REC059/REC059_SEG0019.wav,included,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0019.wav,"anabadan jdid days səbɛan rḥisbaṭ ps amər d əkulu zi uɣẓzis nibalunyən d sdnf upnfəld spa ḍ hrun, zi uɣzzis niflamanyən.",anabadan jdid days sebɛan rḥisbaṭ ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa ḍ hrun zi uɣzzis niflamanyen,[],,,
REC059_SEG0020,REC059,SPK004,test,vad_v1,218.744,222.536,3.792,data/processed/segments/REC059/REC059_SEG0020.wav,included,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0020.wav,wər jibud lḥisbaṭa i yəgin anabaḍ i yərbḥən lintixab.,wer jibud lḥisbaṭa i yegin anabaḍ i yerbḥen lintixab,[],,,
REC059_SEG0021,REC059,SPK004,test,vad_v1,222.968,233.992,11.024,data/processed/segments/REC059/REC059_SEG0021.wav,included,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0021.wav,"lintixab, aabəḥənt rḥisbaṭ ifusiyənn nfa, ḍ blam zbəlan,maša umi wa d usin ak rḥiṣbaṭ nnəɣni, wawiḍən ša, ad gən anabaḍ i ḍi jan ra nihni.",lintixab aabeḥent rḥisbaṭ ifusiyenn nfa ḍ blam zbelan maca umi wa d usin ak rḥisbaṭ nneɣni wawiḍen ca ad gen anabaḍ i ḍi jan ra nihni,[],,,
REC059_SEG0022,REC059,SPK004,test,vad_v1,234.36,240.736,6.376,data/processed/segments/REC059/REC059_SEG0022.wav,included,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0022.wav,"məra təxzaɛəm di tswṭ ṭazərmat ad twaram billa ṭnayən n rḥisbaṭa, ifusiyən wind.",mara texzaɛem di tswṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,[],,,
REC059_SEG0023,REC059,SPK004,test,vad_v1,240.736,249.28,8.544,data/processed/segments/REC059/REC059_SEG0023.wav,included,ṭrata u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭse3ṭac,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0023.wav,"ṭrata arbəin nrəkərasa zi miyuxəmsin nrəkərasa ḍi lintixabam dgaru i əmsarən ḍi stu  šin mayyu, rfnṭṣṭš.",ṭrata arbein nrekerasa zi miyuxemsin nrekerasa ḍi lintixabam dgaru i emsaren ḍi stu cin mayyu rfnṭsṭc,[],,,
REC059_SEG0024,REC059,SPK004,test,vad_v1,249.28,261.352,12.072,data/processed/segments/REC059/REC059_SEG0024.wav,included,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0024.wav,"ḥuma rḥisbaṭa, ixsarən, aḍ gənɣnabaṭḍ jdiḍ, ytxəssasən ad awyən ktar zi xəmsasəbɛin, nrəkərasa, suya munən, səbɛa n rḥisbaṭ, saqarənt jarasən, ṭmənyawṭmaniyən, n rəkərasa.",ḥuma rḥisbaṭa ixsaren aḍ genɣnabaṭḍ jdiḍ ytxessasen ad awyen ktar zi xemsasebɛin nrekerasa suya munen sebɛa n rḥisbaṭ saqarent jarasen ṭmenyawṭmaniyen n rekerasa,[],,,
REC059_SEG0025,REC059,SPK004,test,vad_v1,263.864,268.968,5.104,data/processed/segments/REC059/REC059_SEG0025.wav,included,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0025.wav,tuxa adawəm ḍnəssmər marra lwiz arra niɣ in ɣlafən ijan d-hi anabaṭa n-jḍiḍ.,tuxa adawem ḍnessmer marra lwiz arra niɣ in ɣlafen ijan d hi anabaṭa n jḍiḍ,[],,,
REC059_SEG0026,REC059,SPK004,test,vad_v1,271.192,284.04,12.848,data/processed/segments/REC059/REC059_SEG0026.wav,included,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0026.wav,"lwazir aməzwaru nix anɣləf aməzwaru smazixt qqarənas, aləksandər də-kru zi upənfiəldi, finsənt fankwikəmburna ḍ nətta yjand anɣləf x rəbḥa ḍ lɛadala, nix ṭazraft smazixt.",lwazir amezwaru nix anɣlef amezwaru smazixt qqarenas aleksander de kru zi upenfieldi finsent fankwikemburna ḍ netta yjand anɣlef x rebḥa ḍ lɛadala nix ṭazraft smazixt,[],,,
REC059_SEG0027,REC059,SPK004,test,vad_v1,284.536,297.096,12.56,data/processed/segments/REC059/REC059_SEG0027.wav,included,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0027.wav,"tanɣlaft jan x rmizaniya qqarənas iba d blakər, ṭaneɣlaft n tməsrayən n d-ixər, annalis dərlindən, anɣlaf jan xssən duqəntənɛašin, finsant fan patiham.",tanɣlaft jan x rmizaniya qqarenas iba d blaker ṭaneɣlaft n tmesrayen n d ixer annalis derlinden anɣlaf jan xssen duqentenɛacin finsant fan patiham,[],,,
REC059_SEG0028,REC059,SPK004,test,vad_v1,297.528,307.752,10.224,data/processed/segments/REC059/REC059_SEG0028.wav,included,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0028.wav,"anɣlaf n lluju ḍimənɛaqən, sami məhdi, frank fandəmbruka, anɣlaf n ṣṣaḥəṭ tməsrayin iqənənt ɣar ṣusyal.",anɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka anɣlaf n ssaḥeṭ tmesrayin iqenent ɣar susyal,[],,,
REC059_SEG0029,REC059,SPK004,test,vad_v1,308.536,318.664,10.128,data/processed/segments/REC059/REC059_SEG0029.wav,included,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0029.wav,"ṭaneɣlaft n difaɛ ludifinda dundər, tinəfandər ṣtrat, ṭaneɣlaft n anərji, miryam kitir, ṭaneɣlaft x ṭwiza ad ṭinəddam ṭiməqqranin.",ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,[],,,
REC059_SEG0030,REC059,SPK004,test,vad_v1,319.192,330.44,11.248,data/processed/segments/REC059/REC059_SEG0030.wav,included,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0030.wav,"pətra dassutər, ṭanəɣlaft x sšəɛrakaṭ n ddula ḍinəbbaḍhən, əlyantilyu, taməqqrant n parlama n bəljik, tumas darmin, anɣlaft x ṭnukkəra n akunumi.",petra dassuter ṭaneɣlaft x sceɛrakaṭ n ddula ḍinebbaḍhen elyantilyu tameqqrant n parlama n beljik tumas darmin anɣlaft x ṭnukkera n akunumi,[],,,
REC059_SEG0031,REC059,SPK004,test,vad_v1,333.112,340.232,7.12,data/processed/segments/REC059/REC059_SEG0031.wav,included,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0031.wav,"ṭanɣləft ṣufi bi lmas əqt x ṭimsarayin n barra, anɣləf dafid klarin fal aqṭ x ṭafədjaḥt.",ṭanɣleft sufi bi lmas eqt x ṭimsarayin n barra anɣlef dafid klarin fal aqṭ x ṭafedjaḥt,[],,,
REC059_SEG0032,REC059,SPK004,test,vad_v1,340.664,348.328,7.664,data/processed/segments/REC059/REC059_SEG0032.wav,included,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0032.wav,"ṭaneɣlaft kkarin lalyu aqt x pansiun, anɣalaf par ifadərmanya, aqəṭ x lxədməṭ ḍ akunumi.",ṭaneɣlaft kkarin lalyu aqt x pansiun anɣalaf par ifadermanya aqeṭ x lxedmeṭ ḍ akunumi,[],,,
REC059_SEG0033,REC059,SPK004,test,vad_v1,348.632,360.552,11.92,data/processed/segments/REC059/REC059_SEG0033.wav,included,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0033.wav,"matyumiša l anɣaləf x marra min yqqnən ɣar dijital, jurj ajil kina ḍanɣləf x transpurt d ṭamuntən biljik nmašina ṭnəssəkka, sara šils x-izərfan imquddan.",matyumica l anɣalef x marra min yqqnen ɣar dijital jurj ajil kina ḍanɣlef x transpurt d ṭamunten biljik nmacina ṭnessekka sara cils x izerfan imquddan,[],,,
REC059_SEG0034,REC059,SPK004,test,vad_v1,360.696,367.496,6.8,data/processed/segments/REC059/REC059_SEG0034.wav,included,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0034.wav,tan ɣalaf tə zak ya xəṭṭabi aqtəq x ṭuzzizəft a nəẓwi ḍ wanṭa.,tan ɣalaf te zak ya xeṭṭabi aqteq x ṭuzzizeft a nezwi ḍ wanṭa,[],,,
REC059_SEG0035,REC059,SPK004,test,vad_v1,372.184,376.584,4.4,data/processed/segments/REC059/REC059_SEG0035.wav,included,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0035.wav,lɛad ad n iwḍan iṭərqəṭ kuruna ḍi bəljik imaɛni attas ḍi imalasən iɛḍan.,lɛad ad n iwḍan iṭerqeṭ kuruna ḍi beljik imaɛni attas ḍi imalasen iɛḍan,[],,,
REC059_SEG0036,REC059,SPK004,test,vad_v1,376.984,389.896,12.912,data/processed/segments/REC059/REC059_SEG0036.wav,included,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0036.wav,"ḍiussan iməguramkul wastafən kuruna zi arfayən yiwdan n tsawənt, ḍi ṭratin šutambər iwuḍ numru n yiwdan irqəf, ɣa ṭ qišš tqaɛa,assənnin ṭrṭin šutambər i rqəfṭər taraf umi ywṭra ṭu ṭraṭin n yiwdan.",ḍiussan imeguramkul wastafen kuruna zi arfayen yiwdan n tsawent ḍi ṭratin cutamber iwuḍ numru n yiwdan irqef ɣa ṭ qicc tqaɛa assennin ṭrṭin cutamber i rqefṭer taraf umi ywṭra ṭu ṭraṭin n yiwdan,[],,,
REC059_SEG0037,REC059,SPK004,test,vad_v1,390.392,401.832,11.44,data/processed/segments/REC059/REC059_SEG0037.wav,included,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0037.wav,"jar x nsuɛišin šutambər ḍuktubr aməzwaru, mita yənuɛba uxəmsin rəfuṭ mənm yawṭnnuɛišin n yiwdan, wumi gin təst n kuruna,zzaysən, stafaṣila səbɛa ḍimya i ḍi ufin kuruna waha.",jar x nsuɛicin cutamber ḍuktubr amezwaru mita yenuɛba uxemsin refuṭ menm yawṭnnuɛicin n yiwdan wumi gin test n kuruna zzaysen stafasila sebɛa ḍimya i ḍi ufin kuruna waha,[],,,
